candidate_id,calendar_month,target_family,n_scheduled_anchors,n_valid_anchors,primary_improvement,valid,support_ge5_primary_improvement,high_support_material_reversal,advantage_only_low_support_or_cold
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-01,binary,4,4,-0.293454092547,True,-0.377388254053,True,False
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-02,binary,4,4,-0.656186790716,True,-0.943488716128,True,False
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-03,binary,5,5,-0.597288466564,True,-0.796438245664,True,False
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-04,binary,4,4,-0.227322286726,True,-0.0706644788143,True,False
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-05,binary,4,3,-0.268871801022,True,-0.423860096745,True,False
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-06,binary,4,4,-0.09741634916,True,-0.00427992395759,True,False
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-01,binary,4,4,-0.000258391583461,True,0.000569934595817,True,False
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-02,binary,4,4,0.000152607091405,True,0.000459794928274,True,False
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-03,binary,5,5,0.000493274617225,True,-0.000254675889729,True,False
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-04,binary,4,4,0.000251957757631,True,0.00162306879087,True,False
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-05,binary,4,3,-2.31680354851e-05,True,0.00158195917524,True,False
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-06,binary,4,4,-0.000408320181123,True,0.00156337003671,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-01,binary,4,4,0.00948080456849,True,0.00576510101445,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-02,binary,4,4,0.0372249229083,True,0.00387780186361,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-03,binary,5,5,0.0271010552772,True,0.00460113477389,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-04,binary,4,4,0.00479110257337,True,0.00237304842145,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-05,binary,4,3,0.00368166575374,True,0.0035368416572,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,2018-06,binary,4,4,0.0092614476719,True,-0.00121462584048,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-01,binary,4,4,0.00960501949198,True,0.00940043936022,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-02,binary,4,4,0.0377181925813,True,-1.982270159e-05,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-03,binary,5,5,0.0288376110559,True,0.0159335816948,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-04,binary,4,4,0.00276718294725,True,0.00194933015932,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-05,binary,4,3,0.00527707612861,True,0.00385709652062,True,False
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-06,binary,4,4,0.00545841402395,True,-0.00778551336897,True,False
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-01,continuous,4,4,0.0917937357707,True,0.107628089282,False,False
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-02,continuous,4,4,0.0545627507677,True,0.0653410043372,True,False
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-03,continuous,5,5,0.0679102084562,True,0.0705815291236,False,False
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-04,continuous,4,4,0.067578221321,True,0.0950573721769,False,False
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-05,continuous,4,4,0.0856846979376,True,0.0818162624837,False,False
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-06,continuous,4,4,0.087456016579,True,0.0843988535827,False,False
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,2018-01,continuous,4,4,0.0882449267221,True,0.0991303015421,False,False
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,2018-02,continuous,4,4,0.0547719750678,True,0.0598753499632,False,False
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,2018-03,continuous,5,5,0.0681289430094,True,0.0711622440533,False,False
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,2018-04,continuous,4,4,0.0670014678525,True,0.0792828885037,False,False
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,2018-05,continuous,4,4,0.0789393880035,True,0.0877252496314,False,False
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,2018-06,continuous,4,4,0.0790339436721,True,0.0861686667627,False,False
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-01,binary,4,4,-0.059122743128,True,0.0093803529648,True,False
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-02,binary,4,4,-0.109006978545,True,-0.255905818192,True,False
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-03,binary,5,5,-0.0431278723518,True,-0.0702999936747,True,False
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-04,binary,4,4,-0.105374246146,True,-0.0809010338909,True,False
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-05,binary,4,4,-0.0430491374774,True,0.0089339700935,True,False
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-06,binary,4,4,-0.11389316236,True,-0.0962078878321,True,False
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-01,binary,4,4,0.0720320178816,True,0.0756065596361,False,False
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-02,binary,4,4,0.0551520431426,True,0.0471194542298,False,False
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-03,binary,5,5,0.0747206832206,True,0.0539120557017,False,False
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-04,binary,4,4,0.0523152408631,True,0.0458782357191,False,False
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-05,binary,4,4,0.0724436844848,True,0.0557159410113,False,False
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-06,binary,4,4,0.0552222888176,True,0.043677869676,False,False
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-01,continuous,4,4,0.0714971546214,True,0.199304209452,False,False
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-02,continuous,4,4,0.0777665257159,True,0.0818515450166,False,False
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-03,continuous,5,5,0.0663514078694,True,0.0702881055099,True,False
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-04,continuous,4,4,0.0733847491057,True,0.0891908832728,True,False
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-05,continuous,4,4,0.0780003663542,True,0.0748375956244,True,False
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-06,continuous,4,4,0.0606461834563,True,0.0621600639747,True,False
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-01,continuous,4,4,0.132745652085,True,0.221239970493,False,False
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-02,continuous,4,4,0.158479954749,True,0.201299505468,False,False
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-03,continuous,5,5,0.1742088599,True,0.184723299071,True,False
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-04,continuous,4,4,0.122306589714,True,0.158461565152,False,False
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-05,continuous,4,4,0.127912544445,True,0.159383861932,True,False
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-06,continuous,4,4,0.0849296299634,True,0.0589855330825,True,False
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-01,binary,4,4,0.0562509733988,True,0.0612397550327,True,False
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-02,binary,4,4,0.0620423408974,True,0.0629181502338,True,False
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-03,binary,5,5,0.0499154790415,True,0.0521713285083,True,False
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-04,binary,4,4,0.06850417801,True,0.0864291150788,True,False
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-05,binary,4,4,0.0597593637528,True,0.0594041263966,True,False
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,2018-06,binary,4,4,0.0448212727794,True,0.0441702706267,True,False
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-01,binary,4,4,0.0520238966921,True,0.0411900858836,True,False
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-02,binary,4,4,0.057782181633,True,0.0540765594224,True,False
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-03,binary,5,5,0.0488032728749,True,0.0507026164546,True,False
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-04,binary,4,4,0.0658877970231,True,0.0486253442655,True,False
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-05,binary,4,4,0.0572594668726,True,0.0525164097367,True,False
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,2018-06,binary,4,4,0.0528171308698,True,0.037067945081,True,False
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-01,binary,4,4,0.029370162489,True,0.100936450213,True,False
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-02,binary,4,4,0.0978909767418,True,0.103855401903,True,False
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-03,binary,5,5,0.0877771833667,True,0.127376032153,True,False
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-04,binary,4,4,0.0381318743286,True,0.0882831201264,True,False
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-05,binary,4,4,0.0482790286815,True,0.0444653539636,True,False
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,2018-06,binary,4,4,-0.025081129451,True,-0.0357789670842,True,False
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-01,binary,4,4,0.0940399637947,True,0.158572096218,False,False
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-02,binary,4,4,0.117587284303,True,0.138531253047,False,False
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-03,binary,5,5,0.125942255793,True,0.125333300498,False,False
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-04,binary,4,4,0.0953267506558,True,0.114464354961,False,False
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-05,binary,4,4,0.108568945027,True,0.10822577915,True,False
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,2018-06,binary,4,4,0.0597757619724,True,0.0588839409822,True,False
