base_candidate_id,snapshot_date,period,target,granularity,scheme,window_days,lag_days,estimator,parent_structure,kappa,history_sample,future_denominator_sample,source_interval_axis,source_interval_start,source_interval_end,availability_cutoff,entity_domain_count,source_orders_observed,source_orders_valid,source_orders_excluded_negative,affected_entities_negative,profile_rows,parent_rows,cold_start_rows,coverage_before_negative_exclusion,coverage_after_negative_exclusion,max_source_purchase_at,max_source_label_available_at,last_mature_outcome_date,strict_asof_pass,window_pass,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-10,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-10,2017-05-11,2017-06-10,22,6898,6898,0,0,22,9,0,0.991025641026,0.991025641026,2017-05-10,2017-06-09,2017-06-09,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-17,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-17,2017-05-18,2017-06-17,22,7321,7321,0,0,22,9,0,0.995348837209,0.995348837209,2017-05-17,2017-06-16,2017-06-16,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-24,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-24,2017-05-25,2017-06-24,22,7866,7866,0,0,22,9,0,0.990318118949,0.990318118949,2017-05-24,2017-06-23,2017-06-23,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-01,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-03,2017-06-01,2017-07-01,22,8202,8202,0,0,22,9,0,0.975323149236,0.975323149236,2017-05-31,2017-06-30,2017-06-30,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-08,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-10,2017-06-08,2017-07-08,22,8482,8482,0,0,22,9,0,0.982702702703,0.982702702703,2017-06-07,2017-07-07,2017-07-07,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-15,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-17,2017-06-15,2017-07-15,22,8660,8660,0,0,22,9,0,0.985743380855,0.985743380855,2017-06-14,2017-07-14,2017-07-14,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-22,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-24,2017-06-22,2017-07-22,22,8687,8687,0,0,22,9,0,0.993243243243,0.993243243243,2017-06-21,2017-07-21,2017-07-21,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-29,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-31,2017-06-29,2017-07-29,22,8817,8817,0,0,22,9,0,0.992943548387,0.992943548387,2017-06-28,2017-07-28,2017-07-28,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-05,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-07,2017-07-06,2017-08-05,22,9018,9018,0,0,22,9,0,0.991744066047,0.991744066047,2017-07-05,2017-08-04,2017-08-04,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-12,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-14,2017-07-13,2017-08-12,23,9386,9386,0,0,23,9,0,0.986354775828,0.986354775828,2017-07-12,2017-08-11,2017-08-11,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-19,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-21,2017-07-20,2017-08-19,23,9905,9905,0,0,23,9,0,0.993258426966,0.993258426966,2017-07-19,2017-08-18,2017-08-18,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-26,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-28,2017-07-27,2017-08-26,23,10125,10125,0,0,23,9,0,0.994959677419,0.994959677419,2017-07-26,2017-08-25,2017-08-25,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-02,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-05,2017-08-03,2017-09-02,22,10379,10379,0,0,22,9,0,0.991021324355,0.991021324355,2017-08-02,2017-09-01,2017-09-01,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-09,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-12,2017-08-10,2017-09-09,22,10536,10536,0,0,22,9,0,0.993918331885,0.993918331885,2017-08-09,2017-09-08,2017-09-08,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-16,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-19,2017-08-17,2017-09-16,22,10665,10665,0,0,22,9,0,0.994247363375,0.994247363375,2017-08-16,2017-09-15,2017-09-15,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-23,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-26,2017-08-24,2017-09-23,22,10757,10757,0,0,22,9,0,0.977491961415,0.977491961415,2017-08-23,2017-09-22,2017-09-22,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-30,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-02,2017-08-31,2017-09-30,22,10916,10916,0,0,22,9,0,0.995024875622,0.995024875622,2017-08-30,2017-09-29,2017-09-29,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-10-07,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-09,2017-09-07,2017-10-07,22,11030,11030,0,0,22,9,0,0.982142857143,0.982142857143,2017-09-06,2017-10-06,2017-10-06,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-10-14,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-16,2017-09-14,2017-10-14,22,11280,11280,0,0,22,9,0,0.986522911051,0.986522911051,2017-09-13,2017-10-13,2017-10-13,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-10-21,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-23,2017-09-21,2017-10-21,22,11719,11719,0,0,22,9,0,0.98833819242,0.98833819242,2017-09-20,2017-10-20,2017-10-20,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-10-28,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-30,2017-09-28,2017-10-28,22,11926,11926,0,0,22,9,0,0.975744211687,0.975744211687,2017-09-27,2017-10-27,2017-10-27,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-11-04,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-07,2017-10-05,2017-11-04,22,12112,12112,0,0,22,9,0,0.987708516242,0.987708516242,2017-10-04,2017-11-03,2017-11-03,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-11-11,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-14,2017-10-12,2017-11-11,22,12245,12245,0,0,22,9,0,0.982076176251,0.982076176251,2017-10-11,2017-11-10,2017-11-10,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-11-18,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-21,2017-10-19,2017-11-18,22,12331,12331,0,0,22,9,0,0.988453608247,0.988453608247,2017-10-18,2017-11-17,2017-11-17,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-11-25,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-28,2017-10-26,2017-11-25,22,12498,12498,0,0,22,9,0,0.992513790386,0.992513790386,2017-10-25,2017-11-24,2017-11-24,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-12-02,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-04,2017-11-02,2017-12-02,22,12442,12442,0,0,22,9,0,0.982192543127,0.982192543127,2017-11-01,2017-12-01,2017-12-01,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-12-09,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-11,2017-11-09,2017-12-09,22,12494,12494,0,0,22,9,0,0.995951417004,0.995951417004,2017-11-08,2017-12-08,2017-12-08,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-12-16,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-18,2017-11-16,2017-12-16,22,12718,12718,0,0,22,9,0,0.996275605214,0.996275605214,2017-11-15,2017-12-15,2017-12-15,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-12-23,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-08-25,2017-11-23,2017-12-23,23,13126,13126,0,0,23,9,0,0.994279176201,0.994279176201,2017-11-22,2017-12-22,2017-12-22,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-01,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-02,2017-03-02,2017-04-01,19,2469,2469,0,0,19,5,0,0.996539792388,0.996539792388,2017-03-01,2017-03-30,2017-03-30,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-08,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-09,2017-03-09,2017-04-08,20,2987,2987,0,0,20,5,0,0.991718426501,0.991718426501,2017-03-08,2017-04-07,2017-04-07,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-15,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-16,2017-03-16,2017-04-15,22,3583,3583,0,0,22,5,0,0.996,0.996,2017-03-15,2017-04-13,2017-04-13,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-22,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-23,2017-03-23,2017-04-22,22,4177,4177,0,0,22,5,0,0.994293865906,0.994293865906,2017-03-22,2017-04-20,2017-04-20,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-04-29,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-30,2017-03-30,2017-04-29,22,4758,4758,0,0,22,5,0,0.988732394366,0.988732394366,2017-03-29,2017-04-28,2017-04-28,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-05-06,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-06,2017-04-06,2017-05-06,22,5242,5242,0,0,22,9,0,0.985524728589,0.985524728589,2017-04-05,2017-05-05,2017-05-05,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-05-13,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-13,2017-04-13,2017-05-13,22,5705,5705,0,0,22,9,0,0.994475138122,0.994475138122,2017-04-12,2017-05-12,2017-05-12,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-05-20,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-20,2017-04-20,2017-05-20,22,5996,5996,0,0,22,9,0,0.992709599028,0.992709599028,2017-04-19,2017-05-19,2017-05-19,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-05-27,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-27,2017-04-27,2017-05-27,22,6385,6385,0,0,22,9,0,0.986682808717,0.986682808717,2017-04-26,2017-05-26,2017-05-26,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-06-03,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-03,2017-05-04,2017-06-03,22,6667,6667,0,0,22,9,0,0.988179669031,0.988179669031,2017-05-03,2017-06-02,2017-06-02,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-06-10,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-10,2017-05-11,2017-06-10,22,6898,6898,0,0,22,9,0,0.991025641026,0.991025641026,2017-05-10,2017-06-09,2017-06-09,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-06-17,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-17,2017-05-18,2017-06-17,22,7321,7321,0,0,22,9,0,0.995348837209,0.995348837209,2017-05-17,2017-06-16,2017-06-16,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-06-24,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-24,2017-05-25,2017-06-24,22,7866,7866,0,0,22,9,0,0.990318118949,0.990318118949,2017-05-24,2017-06-23,2017-06-23,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-07-01,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-03,2017-06-01,2017-07-01,22,8202,8202,0,0,22,9,0,0.975323149236,0.975323149236,2017-05-31,2017-06-30,2017-06-30,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-07-08,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-10,2017-06-08,2017-07-08,22,8482,8482,0,0,22,9,0,0.982702702703,0.982702702703,2017-06-07,2017-07-07,2017-07-07,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-07-15,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-17,2017-06-15,2017-07-15,22,8660,8660,0,0,22,9,0,0.985743380855,0.985743380855,2017-06-14,2017-07-14,2017-07-14,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-07-22,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-24,2017-06-22,2017-07-22,22,8687,8687,0,0,22,9,0,0.993243243243,0.993243243243,2017-06-21,2017-07-21,2017-07-21,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-07-29,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-31,2017-06-29,2017-07-29,22,8817,8817,0,0,22,9,0,0.992943548387,0.992943548387,2017-06-28,2017-07-28,2017-07-28,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-08-05,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-07,2017-07-06,2017-08-05,22,9018,9018,0,0,22,9,0,0.991744066047,0.991744066047,2017-07-05,2017-08-04,2017-08-04,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-08-12,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-14,2017-07-13,2017-08-12,23,9386,9386,0,0,23,9,0,0.986354775828,0.986354775828,2017-07-12,2017-08-11,2017-08-11,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-08-19,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-21,2017-07-20,2017-08-19,23,9905,9905,0,0,23,9,0,0.993258426966,0.993258426966,2017-07-19,2017-08-18,2017-08-18,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-08-26,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-28,2017-07-27,2017-08-26,23,10125,10125,0,0,23,9,0,0.994959677419,0.994959677419,2017-07-26,2017-08-25,2017-08-25,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-09-02,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-05,2017-08-03,2017-09-02,22,10379,10379,0,0,22,9,0,0.991021324355,0.991021324355,2017-08-02,2017-09-01,2017-09-01,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-09-09,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-12,2017-08-10,2017-09-09,22,10536,10536,0,0,22,9,0,0.993918331885,0.993918331885,2017-08-09,2017-09-08,2017-09-08,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-09-16,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-19,2017-08-17,2017-09-16,22,10665,10665,0,0,22,9,0,0.994247363375,0.994247363375,2017-08-16,2017-09-15,2017-09-15,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-09-23,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-26,2017-08-24,2017-09-23,22,10757,10757,0,0,22,9,0,0.977491961415,0.977491961415,2017-08-23,2017-09-22,2017-09-22,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-09-30,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-02,2017-08-31,2017-09-30,22,10916,10916,0,0,22,9,0,0.995024875622,0.995024875622,2017-08-30,2017-09-29,2017-09-29,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-10-07,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-09,2017-09-07,2017-10-07,22,11030,11030,0,0,22,9,0,0.982142857143,0.982142857143,2017-09-06,2017-10-06,2017-10-06,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-10-14,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-16,2017-09-14,2017-10-14,22,11280,11280,0,0,22,9,0,0.986522911051,0.986522911051,2017-09-13,2017-10-13,2017-10-13,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-10-21,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-23,2017-09-21,2017-10-21,22,11719,11719,0,0,22,9,0,0.98833819242,0.98833819242,2017-09-20,2017-10-20,2017-10-20,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-10-28,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-30,2017-09-28,2017-10-28,22,11926,11926,0,0,22,9,0,0.975744211687,0.975744211687,2017-09-27,2017-10-27,2017-10-27,True,True,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,2017-11-04,development,final_breach,region_od,C,90,30,P1,global,100,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-07-07,2017-10-05,2017-11-04,22,12112,12112,0,0,22,9,0,0.987708516242,0.987708516242,2017-10-04,2017-11-03,2017-11-03,True,True,True,
