candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,citl,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.255671309329,-1.63362705518,0.386080934511,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.000439915635688,-0.00092464941367,0.000755433776392,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.00240500896059,-0.00575249279799,-0.000800810304739,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.997297141735,0.99545683998,0.99821958457,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.255680619201,0.163260015442,0.369853542106,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.255680619201,0.162606269121,0.371887967429,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.253092047852,0.163529561837,0.379513445674,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.253092047852,0.163529561837,0.356135220411,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,25,0,38267,3437,439,439,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.586733623896,0.547318210602,0.65291054794,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.586733623896,0.547318210602,0.65291054794,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.5,0.5,0.5,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.5,0.5,0.5,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.997156734944,0.99565487275,0.998224252669,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,1.8904350403,1.54778109591,3.43135492711,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,25,24,38267,3437,439,439,2.16387996218,1.59366424769,3.14833707407,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.291998465505,0.204041752064,0.350541376967,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.380455559925,0.196850647112,0.654080505289,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.106673847755,0.0712642502042,0.193031676046,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.106673847755,0.0746863904356,0.193031676046,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.0689655172414,0.0534797237471,0.164313946923,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.0689655172414,0.0534797237471,0.164313946923,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.0660044891739,0.0565315684164,0.142954899333,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.0660044891739,0.0565315684164,0.142954899333,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,brier,global,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.0658296702176,0.0560623115323,0.143760841493,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,brier,parent,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.0658296702176,0.0560623115323,0.143760841493,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.898461853557,0.219483634438,1.02363900157,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.898461853557,0.252844204445,1.07093102407,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,21,16,139603,13796,426,426,1.0297927143,0.536235109616,1.17495435762,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,21,16,139603,13796,426,426,1.0297927143,0.536235109616,1.17171526769,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,426,426,-0.144597905281,-0.874150467999,0.795250201966,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,-0.144597905281,-0.831720895,0.795250201966,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,citl,global,median_across_scheduled_anchors,21,21,139603,13796,426,426,-0.152061960511,-0.874448502233,0.762372499246,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,citl,parent,median_across_scheduled_anchors,21,21,139603,13796,426,426,-0.152061960511,-0.872358841527,0.762372499246,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,13796,426,426,-0.000522820432061,-0.00105172251098,0.000174818956277,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,13796,426,426,-0.0010336115965,-0.00383567091535,0.00361282179546,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.997128728665,0.995136061677,0.997904296193,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.261306807769,0.238279207952,0.478972245181,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.261306807769,0.238279207952,0.478972245181,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.259976542818,0.239083868612,0.480289381576,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.259976542818,0.239083868612,0.480289381576,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,21,0,139603,13796,426,426,,,,False,no_finite_valid_anchor_metric
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.56761051209,0.551342159225,0.580706146303,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.56761051209,0.549832040342,0.585579519251,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,21,21,139603,13796,426,426,0.5,0.5,0.5,True,
