candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason,outcome_observation_rate,followup_available_days,maturity_censoring_flag,distribution_shift_reference
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,7,0,11122,587,125,125,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,7,7,11122,587,125,125,0.583394542065,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.583394542065,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,7,7,11122,587,125,125,0.5,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,7,7,11122,587,125,125,0.5,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,0.993435448578,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,7,7,11122,587,125,125,1.49831460674,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,7,7,11122,587,125,125,2.15080645161,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,7,7,11122,587,125,125,0.0765381835559,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,7,7,11122,587,125,125,0.360308282929,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_median_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,20,0,-0.0509436466405,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p10_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,20,0,-0.0450252204106,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,20,0,-0.026887561108,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,20,0,0.048388703614,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0654526960933,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0654526960933,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0606209498503,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0606209498503,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0587511203351,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0587511203351,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,brier,global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0569980851127,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,brier,parent,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0569980851127,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.033766787612,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.033766787612,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.859957398783,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.859957398783,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0973851639881,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0973851639881,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,citl,global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0961649604467,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,citl,parent,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0961649604467,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.00170625455178,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.0168770855534,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.995088063704,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.246066097747,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.246066097747,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.229189012193,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,4,4,28881,1704,80,80,0.229189012193,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,4,0,28881,1704,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
