candidate_id,base_candidate_id,target,granularity,period,horizon_days,mapping_status,n_orders,order_share,metric_name,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,seen,11323,0.994292237443,future_event_rate,0.0527782772883,0.030324133868,0.06174909881,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,seen,29438,0.994829508972,future_event_rate,0.0590007271216,0.0316106331023,0.0693738973525,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,seen,39963,0.996782400479,future_event_rate,0.0877559868404,0.0759360800434,0.124994230789,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,seen,142384,0.996870427288,future_event_rate,0.0988230911943,0.08450599397,0.14358140513,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,mapped_cold_start,3,7.56277099929e-05,future_event_rate,0,0,0,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,7,seen,39243,0.989286074418,future_event_rate,0.0590492599264,0.0455319432741,0.0788220545612,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,mapped_cold_start,18,0.000113885848418,future_event_rate,0,0,0,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,30,seen,156311,0.98897838067,future_event_rate,0.0590606138057,0.0454828717649,0.0820235123043,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,7,seen,11323,0.994292237443,future_event_rate,0.0527782772883,0.0294767342479,0.0614911811572,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,30,seen,29438,0.994829508972,future_event_rate,0.0590007271216,0.0313825919468,0.069591445439,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,mapped_cold_start,2175,0.0542502244837,future_event_rate,0.0896091515729,0.0726824800181,0.105295017662,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,7,seen,37788,0.942532175995,future_event_rate,0.0876512273327,0.0822761364298,0.0932003901186,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,mapped_cold_start,11119,0.077847246046,future_event_rate,0.0987287742414,0.0821324915307,0.117249611312,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,confirmation,30,seen,131265,0.919023181242,future_event_rate,0.0988309813236,0.0928395871365,0.104619433829,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,mapped_cold_start,2358,0.0594433800545,future_event_rate,0.063148398737,0.0522680133771,0.0747143383668,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,7,seen,36888,0.929918322073,future_event_rate,0.058792563655,0.0541958967847,0.06416755649,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,mapped_cold_start,13316,0.084250219863,future_event_rate,0.0590140622531,0.0499052444552,0.0684524517615,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,development,30,seen,143013,0.904842046655,future_event_rate,0.0590572279902,0.0542760142225,0.0641191368598,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,mapped_cold_start,720,0.0632244467861,future_event_rate,0.049062049062,0.0344355345579,0.0645687477445,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,7,seen,10603,0.931067790657,future_event_rate,0.0530252181417,0.0476098019351,0.0593329301246,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,mapped_cold_start,2830,0.0956371869825,future_event_rate,0.0558002936858,0.0416543716593,0.0714155518017,True,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,final_breach,seller_id,terminal,30,seen,26608,0.89919232199,future_event_rate,0.0593340214856,0.0530926698255,0.0656520714726,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,mapped_cold_start,2175,0.0542502244837,future_event_rate,0.0896091515729,0.0727836492468,0.107975126233,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,7,seen,37788,0.942532175995,future_event_rate,0.0876512273327,0.0824439598143,0.0928792979979,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,mapped_cold_start,11119,0.077847246046,future_event_rate,0.0987287742414,0.0827092777449,0.117842310652,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,seen,131265,0.919023181242,future_event_rate,0.0988309813236,0.0932746080448,0.104686601931,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,mapped_cold_start,2358,0.0594433800545,future_event_rate,0.063148398737,0.0523733009191,0.074653839984,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,seen,36888,0.929918322073,future_event_rate,0.058792563655,0.0541895452972,0.0639258869007,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,mapped_cold_start,13316,0.084250219863,future_event_rate,0.0590140622531,0.0496231546735,0.068877024517,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,seen,143013,0.904842046655,future_event_rate,0.0590572279902,0.0535220127643,0.0640216134253,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,mapped_cold_start,720,0.0632244467861,future_event_rate,0.049062049062,0.0326941934438,0.0663617152518,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,seen,10603,0.931067790657,future_event_rate,0.0530252181417,0.0468300913492,0.0600986683264,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,mapped_cold_start,2830,0.0956371869825,future_event_rate,0.0558002936858,0.0418454636001,0.0715144729155,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,seen,26608,0.89919232199,future_event_rate,0.0593340214856,0.052418054049,0.0665630131458,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,mapped_cold_start,174,0.0043400179587,future_event_rate,0.129411764706,0.0739360210342,0.195712560386,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,7,seen,39789,0.99244238252,future_event_rate,0.0875746010604,0.0638954827966,0.129458931025,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,mapped_cold_start,691,0.00483788533302,future_event_rate,0.145616641902,0.0823617808041,0.21218289689,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,confirmation,30,seen,141693,0.992032541955,future_event_rate,0.098596415461,0.0715100662697,0.144400743923,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,mapped_cold_start,248,0.00625189069275,future_event_rate,0.0612244897959,0.0339668229354,0.0899503585218,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,7,seen,38998,0.983109811435,future_event_rate,0.0590306055431,0.0452708714204,0.082287029713,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,mapped_cold_start,1081,0.00683947789665,future_event_rate,0.0524344569288,0.0288327460164,0.0805483173338,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,development,30,seen,155248,0.982252788622,future_event_rate,0.0591002976132,0.0458068604658,0.0833765635597,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,mapped_cold_start,61,0.00535651563049,future_event_rate,0.016393442623,0,0.0555555555556,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,seen,11262,0.988935721812,future_event_rate,0.0529789349968,0.0288980236714,0.0705329999377,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,mapped_cold_start,175,0.00591396032577,future_event_rate,0.0342857142857,0,0.0931860465116,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,seen,29263,0.988915548647,future_event_rate,0.0591513969205,0.0304023544638,0.0815375683468,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,mapped_cold_start,174,0.0043400179587,future_event_rate,0.129411764706,0.0720454545455,0.186601490709,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,seen,39789,0.99244238252,future_event_rate,0.0875746010604,0.0619085883407,0.127008359147,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,mapped_cold_start,691,0.00483788533302,future_event_rate,0.145616641902,0.0839676704015,0.21091954023,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,seen,141693,0.992032541955,future_event_rate,0.098596415461,0.0712366123808,0.147345928925,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,mapped_cold_start,248,0.00625189069275,future_event_rate,0.0612244897959,0.0340359264088,0.0929348003793,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,seen,38998,0.983109811435,future_event_rate,0.0590306055431,0.0461158739534,0.0829739805281,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,mapped_cold_start,1081,0.00683947789665,future_event_rate,0.0524344569288,0.0256734178942,0.0795548203958,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,seen,155248,0.982252788622,future_event_rate,0.0591002976132,0.0457689893801,0.0833770439256,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,mapped_cold_start,61,0.00535651563049,future_event_rate,0.016393442623,0,0.051724137931,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,7,seen,11262,0.988935721812,future_event_rate,0.0529789349968,0.0292365236905,0.0707581114546,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,mapped_cold_start,175,0.00591396032577,future_event_rate,0.0342857142857,0,0.0928769444017,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,30,seen,29263,0.988915548647,future_event_rate,0.0591513969205,0.030604057327,0.0780715196067,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,mapped_cold_start,1632,0.0407063753367,future_mean_log_outcome,1.12180796184,1.07611879302,1.16735023278,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,missing_mapping,129,0.0032175995211,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,7,seen,38331,0.956076025142,future_mean_log_outcome,1.09646110636,1.05765345497,1.14742367228,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,mapped_cold_start,9198,0.0643977847946,future_mean_log_outcome,1.10731324937,1.06366502461,1.15533945148,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,missing_mapping,447,0.00312957271181,future_mean_log_outcome,,,,False,no_observed_future_outcome
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,30,seen,133186,0.932472642494,future_mean_log_outcome,1.10999100898,1.06546770937,1.16206164022,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,7,mapped_cold_start,1815,0.0457547645457,future_mean_log_outcome,1.22105604784,1.184336387,1.25599338169,True,
