candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,profile_score,overall,all,log_loss,none,139594,13795,21,0.33082261645,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,raw_score_only,overall,all,brier,none,139594,13795,21,0.0900844550607,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,raw_score_only,overall,all,log_loss,none,139594,13795,21,0.33082261645,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,338,61,4,0.148332935915,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,338,61,4,1.22714627616,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,9,1,1,0.152777775556,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,9,1,1,2.23853035541,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,139161,13727,18,0.089951044703,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,139161,13727,18,0.328371883286,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,95,7,3,0.0782690052164,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,95,7,3,0.731760309934,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,parent_only,overall,all,brier,none,38247,2259,20,0.0563007378661,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,parent_only,overall,all,log_loss,none,38247,2259,20,0.233989469515,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,profile_score,overall,all,brier,none,38247,2259,20,0.0561174704563,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,profile_score,overall,all,log_loss,none,38247,2259,20,0.242725748223,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,raw_score_only,overall,all,brier,none,38247,2259,20,0.0561174704563,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,raw_score_only,overall,all,log_loss,none,38247,2259,20,0.242725748223,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,3,0,2,0.00128341228289,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,3,0,2,0.036387571879,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,171,14,8,0.0798111654304,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,171,14,8,0.815371583936,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,60,3,10,0.049999999,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,60,3,10,0.921034046698,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,38000,2245,17,0.0561171749005,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,38000,2245,17,0.240582826974,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,76,0,8,0.00295443469785,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,76,0,8,0.0257332424798,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,parent_only,overall,all,brier,none,152310,9001,20,0.0563969700256,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,parent_only,overall,all,log_loss,none,152310,9001,20,0.23509076369,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,profile_score,overall,all,brier,none,152310,9001,20,0.0561930661988,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,profile_score,overall,all,log_loss,none,152310,9001,20,0.243001587833,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,raw_score_only,overall,all,brier,none,152310,9001,20,0.0561930661988,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,raw_score_only,overall,all,log_loss,none,152310,9001,20,0.243001587833,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,18,0,3,0.00104951890612,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,18,0,3,0.0317824444671,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,786,71,8,0.0903218181829,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,786,71,8,0.918326499055,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,279,11,10,0.039426522509,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,279,11,10,0.726263408113,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,151241,8929,17,0.056109625679,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,151241,8929,17,0.239879735365,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,283,1,8,0.00599670080046,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,283,1,8,0.0357461422027,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,parent_only,overall,all,brier,none,11122,587,20,0.0504086042043,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,parent_only,overall,all,log_loss,none,11122,587,20,0.211122341514,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,profile_score,overall,all,brier,none,11122,587,20,0.0514473608184,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,profile_score,overall,all,log_loss,none,11122,587,20,0.2239550885,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,raw_score_only,overall,all,brier,none,11122,587,20,0.0514473608184,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,raw_score_only,overall,all,log_loss,none,11122,587,20,0.2239550885,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,brier,none,13,1,2,0.0814125557805,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,13,1,2,1.46826677814,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,brier,none,11101,585,17,0.0513537028576,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,11101,585,17,0.220946890391,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,brier,none,8,1,2,0.132716046883,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,8,1,2,2.37619949278,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,parent_only,overall,all,brier,none,28881,1704,20,0.055785311083,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,parent_only,overall,all,log_loss,none,28881,1704,20,0.226602045238,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,profile_score,overall,all,brier,none,28881,1704,20,0.0574786399403,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,profile_score,overall,all,log_loss,none,28881,1704,20,0.242121820121,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,raw_score_only,overall,all,brier,none,28881,1704,20,0.0574786399403,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,raw_score_only,overall,all,log_loss,none,28881,1704,20,0.242121820121,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_10_19,brier,none,30,4,2,0.125046042755,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,30,4,2,1.43385574964,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,brier,none,28830,1696,17,0.0573054588764,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,28830,1696,17,0.238445124139,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_5_9,brier,none,21,4,2,0.198706639342,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,21,4,2,3.58722311929,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,parent_only,overall,all,brier,none,39208,3441,21,0.0819279895506,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,parent_only,overall,all,log_loss,none,39208,3441,21,0.307688246452,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,profile_score,overall,all,brier,none,39208,3441,21,0.0815079620109,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,profile_score,overall,all,log_loss,none,39208,3441,21,0.304528821304,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,raw_score_only,overall,all,brier,none,39208,3441,21,0.0816252926864,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,raw_score_only,overall,all,log_loss,none,39208,3441,21,0.306015497007,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_10_19,brier,none,75,13,4,0.144849936796,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,75,13,4,0.46538354502,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_1_4,brier,none,3,0,1,0.00977397182048,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,3,0,1,0.10017075736,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_20_plus,brier,none,39103,3426,18,0.0814011866524,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,39103,3426,18,0.304266237973,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_5_9,brier,none,30,2,3,0.0623275864271,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,30,2,3,0.244651878388,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,parent_only,overall,all,brier,none,139594,13795,21,0.0906016773058,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,parent_only,overall,all,log_loss,none,139594,13795,21,0.33115003556,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,profile_score,overall,all,brier,none,139594,13795,21,0.0900116334688,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,profile_score,overall,all,log_loss,none,139594,13795,21,0.327728163255,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,raw_score_only,overall,all,brier,none,139594,13795,21,0.0900844550607,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,raw_score_only,overall,all,log_loss,none,139594,13795,21,0.33082261645,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,338,61,4,0.151733199031,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,338,61,4,0.48783859435,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,9,1,1,0.107653999743,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,9,1,1,0.402909821238,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,139161,13727,18,0.0898765328454,,,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,139161,13727,18,0.327384173539,,,True,
