base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-27,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-28,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-29,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-30,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-01-31,final_breach,region_od,global,__GLOBAL__,266,,0.00751879699248,0.00751879699248,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-01,final_breach,region_od,global,__GLOBAL__,259,,0.00772200772201,0.00772200772201,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-02,final_breach,region_od,global,__GLOBAL__,205,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-03,final_breach,region_od,global,__GLOBAL__,170,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-04,final_breach,region_od,global,__GLOBAL__,129,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-05,final_breach,region_od,global,__GLOBAL__,123,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-06,final_breach,region_od,global,__GLOBAL__,91,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-07,final_breach,region_od,global,__GLOBAL__,74,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-08,final_breach,region_od,global,__GLOBAL__,44,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-09,final_breach,region_od,global,__GLOBAL__,47,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-10,final_breach,region_od,global,__GLOBAL__,53,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-11,final_breach,region_od,global,__GLOBAL__,63,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-12,final_breach,region_od,global,__GLOBAL__,72,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-13,final_breach,region_od,global,__GLOBAL__,82,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-14,final_breach,region_od,global,__GLOBAL__,97,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-15,final_breach,region_od,global,__GLOBAL__,112,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-16,final_breach,region_od,global,__GLOBAL__,128,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-17,final_breach,region_od,global,__GLOBAL__,160,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-18,final_breach,region_od,global,__GLOBAL__,189,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-19,final_breach,region_od,global,__GLOBAL__,217,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-20,final_breach,region_od,global,__GLOBAL__,244,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-21,final_breach,region_od,global,__GLOBAL__,267,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-22,final_breach,region_od,global,__GLOBAL__,298,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-23,final_breach,region_od,global,__GLOBAL__,332,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-24,final_breach,region_od,global,__GLOBAL__,371,,0,0,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-25,final_breach,region_od,global,__GLOBAL__,429,,0.002331002331,0.002331002331,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-26,final_breach,region_od,global,__GLOBAL__,507,,0.00197238658777,0.00197238658777,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-27,final_breach,region_od,global,__GLOBAL__,565,,0.00176991150442,0.00176991150442,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-02-28,final_breach,region_od,global,__GLOBAL__,592,,0.00168918918919,0.00168918918919,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-01,final_breach,region_od,global,__GLOBAL__,622,,0.0016077170418,0.0016077170418,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-02,final_breach,region_od,global,__GLOBAL__,670,,0.00149253731343,0.00149253731343,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-03,final_breach,region_od,global,__GLOBAL__,730,,0.0041095890411,0.0041095890411,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-04,final_breach,region_od,global,__GLOBAL__,790,,0.00506329113924,0.00506329113924,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-05,final_breach,region_od,global,__GLOBAL__,854,,0.00585480093677,0.00585480093677,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-06,final_breach,region_od,global,__GLOBAL__,906,,0.00551876379691,0.00551876379691,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-07,final_breach,region_od,global,__GLOBAL__,968,,0.00619834710744,0.00619834710744,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-08,final_breach,region_od,global,__GLOBAL__,1044,,0.00670498084291,0.00670498084291,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-09,final_breach,region_od,global,__GLOBAL__,1121,,0.007136485281,0.007136485281,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-10,final_breach,region_od,global,__GLOBAL__,1228,,0.00651465798046,0.00651465798046,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-11,final_breach,region_od,global,__GLOBAL__,1312,,0.00762195121951,0.00762195121951,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-12,final_breach,region_od,global,__GLOBAL__,1383,,0.00867678958785,0.00867678958785,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-13,final_breach,region_od,global,__GLOBAL__,1443,,0.00831600831601,0.00831600831601,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-14,final_breach,region_od,global,__GLOBAL__,1490,,0.00939597315436,0.00939597315436,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-15,final_breach,region_od,global,__GLOBAL__,1554,,0.011583011583,0.011583011583,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-16,final_breach,region_od,global,__GLOBAL__,1627,,0.0116779348494,0.0116779348494,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-17,final_breach,region_od,global,__GLOBAL__,1691,,0.0112359550562,0.0112359550562,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-18,final_breach,region_od,global,__GLOBAL__,1749,,0.0120068610635,0.0120068610635,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-19,final_breach,region_od,global,__GLOBAL__,1797,,0.0116861435726,0.0116861435726,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-20,final_breach,region_od,global,__GLOBAL__,1838,,0.0114254624592,0.0114254624592,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-21,final_breach,region_od,global,__GLOBAL__,1892,,0.0116279069767,0.0116279069767,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-22,final_breach,region_od,global,__GLOBAL__,1931,,0.0113930605904,0.0113930605904,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-23,final_breach,region_od,global,__GLOBAL__,1988,,0.0130784708249,0.0130784708249,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-24,final_breach,region_od,global,__GLOBAL__,2028,,0.0142998027613,0.0142998027613,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-25,final_breach,region_od,global,__GLOBAL__,2081,,0.0148966842864,0.0148966842864,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-26,final_breach,region_od,global,__GLOBAL__,2136,,0.0145131086142,0.0145131086142,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-27,final_breach,region_od,global,__GLOBAL__,2193,,0.0145918832649,0.0145918832649,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-28,final_breach,region_od,global,__GLOBAL__,2235,,0.0152125279642,0.0152125279642,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-29,final_breach,region_od,global,__GLOBAL__,2281,,0.0162209557212,0.0162209557212,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-30,final_breach,region_od,global,__GLOBAL__,2325,,0.0184946236559,0.0184946236559,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-03-31,final_breach,region_od,global,__GLOBAL__,2379,,0.0197562000841,0.0197562000841,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-01,final_breach,region_od,global,__GLOBAL__,2469,,0.0194410692588,0.0194410692588,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-02,final_breach,region_od,global,__GLOBAL__,2534,,0.0189423835833,0.0189423835833,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-03,final_breach,region_od,global,__GLOBAL__,2604,,0.0184331797235,0.0184331797235,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-04,final_breach,region_od,global,__GLOBAL__,2673,,0.0194537972316,0.0194537972316,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-05,final_breach,region_od,global,__GLOBAL__,2740,,0.020802919708,0.020802919708,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-06,final_breach,region_od,global,__GLOBAL__,2836,,0.0218617771509,0.0218617771509,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-07,final_breach,region_od,global,__GLOBAL__,2914,,0.022306108442,0.022306108442,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-08,final_breach,region_od,global,__GLOBAL__,2987,,0.0231001004352,0.0231001004352,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-09,final_breach,region_od,global,__GLOBAL__,3071,,0.0224682513839,0.0224682513839,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-10,final_breach,region_od,global,__GLOBAL__,3155,,0.0221870047544,0.0221870047544,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-11,final_breach,region_od,global,__GLOBAL__,3222,,0.0220360024829,0.0220360024829,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-12,final_breach,region_od,global,__GLOBAL__,3286,,0.0219111381619,0.0219111381619,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-13,final_breach,region_od,global,__GLOBAL__,3386,,0.0230360307147,0.0230360307147,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-14,final_breach,region_od,global,__GLOBAL__,3485,,0.0243902439024,0.0243902439024,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-15,final_breach,region_od,global,__GLOBAL__,3583,,0.0242813284957,0.0242813284957,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-16,final_breach,region_od,global,__GLOBAL__,3676,,0.0242110990207,0.0242110990207,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-17,final_breach,region_od,global,__GLOBAL__,3736,,0.0238222698073,0.0238222698073,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-18,final_breach,region_od,global,__GLOBAL__,3811,,0.0244030438205,0.0244030438205,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-19,final_breach,region_od,global,__GLOBAL__,3868,,0.0245604963806,0.0245604963806,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-20,final_breach,region_od,global,__GLOBAL__,3980,,0.0253768844221,0.0253768844221,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-21,final_breach,region_od,global,__GLOBAL__,4076,,0.0260058881256,0.0260058881256,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-22,final_breach,region_od,global,__GLOBAL__,4177,,0.025855877424,0.025855877424,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-23,final_breach,region_od,global,__GLOBAL__,4280,,0.0261682242991,0.0261682242991,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-24,final_breach,region_od,global,__GLOBAL__,4350,,0.0259770114943,0.0259770114943,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-25,final_breach,region_od,global,__GLOBAL__,4421,,0.026690793938,0.026690793938,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-26,final_breach,region_od,global,__GLOBAL__,4481,,0.0270029011381,0.0270029011381,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-27,final_breach,region_od,global,__GLOBAL__,4588,,0.0276809067132,0.0276809067132,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-28,final_breach,region_od,global,__GLOBAL__,4687,,0.0285897162364,0.0285897162364,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-29,final_breach,region_od,global,__GLOBAL__,4758,,0.0283732660782,0.0283732660782,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-30,final_breach,region_od,global,__GLOBAL__,4827,,0.0281748498032,0.0281748498032,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-01,final_breach,region_od,global,__GLOBAL__,4892,,0.028209321341,0.028209321341,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-02,final_breach,region_od,global,__GLOBAL__,4955,,0.0282542885974,0.0282542885974,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-03,final_breach,region_od,global,__GLOBAL__,5018,,0.028098844161,0.028098844161,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-04,final_breach,region_od,global,__GLOBAL__,5087,,0.0283074503637,0.0283074503637,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-05,final_breach,region_od,global,__GLOBAL__,5178,,0.0281962147547,0.0281962147547,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-06,final_breach,region_od,global,__GLOBAL__,5242,,0.029187333079,0.029187333079,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-07,final_breach,region_od,global,__GLOBAL__,5323,,0.028931053917,0.028931053917,,,,,,0,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-08,final_breach,region_od,global,__GLOBAL__,5394,,0.0287356321839,0.0287356321839,,,,,,0,True,True,
