candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,High,Medium,7,688,0.0101744186047,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,High,Unknown,9,688,0.0130813953488,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Low,High,0,2201,0,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Low,Low,2156,2201,0.979554747842,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Low,Medium,6,2201,0.00272603362108,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Low,Unknown,39,2201,0.017719218537,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Medium,High,9,123,0.0731707317073,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Medium,Low,5,123,0.0406504065041,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Medium,Medium,105,123,0.853658536585,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Medium,Unknown,4,123,0.0325203252033,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Unknown,High,13,3035,0.00428336079077,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Unknown,Low,36,3035,0.0118616144975,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Unknown,Medium,5,3035,0.00164744645799,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,Unknown,Unknown,2981,3035,0.982207578254,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,High,High,488,501,0.974051896208,27,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,High,Low,0,501,0,27,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,High,Medium,2,501,0.00399201596806,27,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,High,Unknown,11,501,0.0219560878244,27,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Low,High,0,326,0,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Low,Low,325,326,0.996932515337,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Low,Medium,0,326,0,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Low,Unknown,1,326,0.00306748466258,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Medium,High,0,43,0,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Medium,Low,2,43,0.046511627907,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Medium,Medium,40,43,0.93023255814,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Medium,Unknown,1,43,0.0232558139535,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Unknown,High,3,357,0.00840336134454,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Unknown,Low,5,357,0.0140056022409,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Unknown,Medium,2,357,0.00560224089636,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,Unknown,Unknown,347,357,0.971988795518,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,High,High,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,High,Low,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,High,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,High,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Low,High,0,856,0,31.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Low,Low,843,856,0.984813084112,31.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Low,Medium,0,856,0,31.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Low,Unknown,13,856,0.0151869158879,31.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Medium,High,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Medium,Low,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Unknown,High,0,705,0,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Unknown,Low,16,705,0.022695035461,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Unknown,Medium,0,705,0,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,warmup_or_outside_evaluation,Unknown,Unknown,689,705,0.977304964539,11,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,High,High,3459,3468,0.997404844291,161,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,High,Low,0,3468,0,161,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,High,Medium,0,3468,0,161,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,High,Unknown,9,3468,0.00259515570934,161,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Low,High,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Low,Low,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Low,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Low,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Medium,High,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Medium,Low,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Unknown,High,19,419,0.0453460620525,8,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Unknown,Low,0,419,0,8,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Unknown,Medium,0,419,0,8,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,Unknown,Unknown,400,419,0.954653937947,8,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,High,High,682,699,0.975679542203,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,High,Low,0,699,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,High,Medium,7,699,0.0100143061516,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,High,Unknown,10,699,0.0143061516452,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Low,High,0,656,0,17.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Low,Low,636,656,0.969512195122,17.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Low,Medium,5,656,0.00762195121951,17.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Low,Unknown,15,656,0.0228658536585,17.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Medium,High,9,105,0.0857142857143,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Medium,Low,3,105,0.0285714285714,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Medium,Medium,90,105,0.857142857143,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Medium,Unknown,3,105,0.0285714285714,3,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Unknown,High,18,4587,0.00392413342054,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Unknown,Low,14,4587,0.00305210377153,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Unknown,Medium,3,4587,0.000654022236756,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,development,Unknown,Unknown,4552,4587,0.992369740571,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,High,High,624,638,0.978056426332,23.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,High,Low,0,638,0,23.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,High,Medium,2,638,0.00313479623824,23.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,High,Unknown,12,638,0.0188087774295,23.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Low,High,0,82,0,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Low,Low,82,82,1,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Low,Medium,0,82,0,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Low,Unknown,0,82,0,42,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Medium,High,0,40,0,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Medium,Low,1,40,0.025,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Medium,Medium,38,40,0.95,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,terminal,Medium,Unknown,1,40,0.025,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
