period,anchor_date,horizon_days,future_start,future_end_exclusive,full_phase_containment
confirmation,2018-03-03,30,2018-03-03,2018-04-02,True
confirmation,2018-03-10,30,2018-03-10,2018-04-09,True
confirmation,2018-03-17,30,2018-03-17,2018-04-16,True
confirmation,2018-03-24,30,2018-03-24,2018-04-23,True
confirmation,2018-03-31,30,2018-03-31,2018-04-30,True
confirmation,2018-04-07,30,2018-04-07,2018-05-07,True
confirmation,2018-04-14,30,2018-04-14,2018-05-14,True
confirmation,2018-04-21,30,2018-04-21,2018-05-21,True
confirmation,2018-04-28,30,2018-04-28,2018-05-28,True
confirmation,2018-05-05,30,2018-05-05,2018-06-04,True
confirmation,2018-05-12,30,2018-05-12,2018-06-11,True
confirmation,2018-05-19,30,2018-05-19,2018-06-18,True
confirmation,2018-05-26,30,2018-05-26,2018-06-25,True
development,2017-04-01,7,2017-04-01,2017-04-08,True
development,2017-04-08,7,2017-04-08,2017-04-15,True
development,2017-04-15,7,2017-04-15,2017-04-22,True
development,2017-04-22,7,2017-04-22,2017-04-29,True
development,2017-04-29,7,2017-04-29,2017-05-06,True
development,2017-05-06,7,2017-05-06,2017-05-13,True
development,2017-05-13,7,2017-05-13,2017-05-20,True
development,2017-05-20,7,2017-05-20,2017-05-27,True
development,2017-05-27,7,2017-05-27,2017-06-03,True
development,2017-06-03,7,2017-06-03,2017-06-10,True
development,2017-06-10,7,2017-06-10,2017-06-17,True
development,2017-06-17,7,2017-06-17,2017-06-24,True
development,2017-06-24,7,2017-06-24,2017-07-01,True
development,2017-07-01,7,2017-07-01,2017-07-08,True
development,2017-07-08,7,2017-07-08,2017-07-15,True
development,2017-07-15,7,2017-07-15,2017-07-22,True
development,2017-07-22,7,2017-07-22,2017-07-29,True
development,2017-07-29,7,2017-07-29,2017-08-05,True
development,2017-08-05,7,2017-08-05,2017-08-12,True
development,2017-08-12,7,2017-08-12,2017-08-19,True
development,2017-08-19,7,2017-08-19,2017-08-26,True
development,2017-08-26,7,2017-08-26,2017-09-02,True
development,2017-09-02,7,2017-09-02,2017-09-09,True
development,2017-09-09,7,2017-09-09,2017-09-16,True
development,2017-09-16,7,2017-09-16,2017-09-23,True
development,2017-09-23,7,2017-09-23,2017-09-30,True
development,2017-09-30,7,2017-09-30,2017-10-07,True
development,2017-10-07,7,2017-10-07,2017-10-14,True
development,2017-10-14,7,2017-10-14,2017-10-21,True
development,2017-10-21,7,2017-10-21,2017-10-28,True
development,2017-10-28,7,2017-10-28,2017-11-04,True
development,2017-11-04,7,2017-11-04,2017-11-11,True
development,2017-11-11,7,2017-11-11,2017-11-18,True
development,2017-11-18,7,2017-11-18,2017-11-25,True
development,2017-11-25,7,2017-11-25,2017-12-02,True
development,2017-12-02,7,2017-12-02,2017-12-09,True
development,2017-12-09,7,2017-12-09,2017-12-16,True
development,2017-12-16,7,2017-12-16,2017-12-23,True
development,2017-12-23,7,2017-12-23,2017-12-30,True
development,2017-04-01,30,2017-04-01,2017-05-01,True
development,2017-04-08,30,2017-04-08,2017-05-08,True
development,2017-04-15,30,2017-04-15,2017-05-15,True
development,2017-04-22,30,2017-04-22,2017-05-22,True
development,2017-04-29,30,2017-04-29,2017-05-29,True
development,2017-05-06,30,2017-05-06,2017-06-05,True
development,2017-05-13,30,2017-05-13,2017-06-12,True
development,2017-05-20,30,2017-05-20,2017-06-19,True
development,2017-05-27,30,2017-05-27,2017-06-26,True
development,2017-06-03,30,2017-06-03,2017-07-03,True
development,2017-06-10,30,2017-06-10,2017-07-10,True
development,2017-06-17,30,2017-06-17,2017-07-17,True
development,2017-06-24,30,2017-06-24,2017-07-24,True
development,2017-07-01,30,2017-07-01,2017-07-31,True
development,2017-07-08,30,2017-07-08,2017-08-07,True
development,2017-07-15,30,2017-07-15,2017-08-14,True
development,2017-07-22,30,2017-07-22,2017-08-21,True
development,2017-07-29,30,2017-07-29,2017-08-28,True
development,2017-08-05,30,2017-08-05,2017-09-04,True
development,2017-08-12,30,2017-08-12,2017-09-11,True
development,2017-08-19,30,2017-08-19,2017-09-18,True
development,2017-08-26,30,2017-08-26,2017-09-25,True
development,2017-09-02,30,2017-09-02,2017-10-02,True
development,2017-09-09,30,2017-09-09,2017-10-09,True
development,2017-09-16,30,2017-09-16,2017-10-16,True
development,2017-09-23,30,2017-09-23,2017-10-23,True
development,2017-09-30,30,2017-09-30,2017-10-30,True
development,2017-10-07,30,2017-10-07,2017-11-06,True
development,2017-10-14,30,2017-10-14,2017-11-13,True
development,2017-10-21,30,2017-10-21,2017-11-20,True
development,2017-10-28,30,2017-10-28,2017-11-27,True
development,2017-11-04,30,2017-11-04,2017-12-04,True
development,2017-11-11,30,2017-11-11,2017-12-11,True
development,2017-11-18,30,2017-11-18,2017-12-18,True
development,2017-11-25,30,2017-11-25,2017-12-25,True
development,2017-12-02,30,2017-12-02,2018-01-01,True
terminal,2018-07-07,7,2018-07-07,2018-07-14,True
terminal,2018-07-14,7,2018-07-14,2018-07-21,True
terminal,2018-07-21,7,2018-07-21,2018-07-28,True
terminal,2018-07-28,7,2018-07-28,2018-08-04,True
terminal,2018-08-04,7,2018-08-04,2018-08-11,True
terminal,2018-08-11,7,2018-08-11,2018-08-18,True
terminal,2018-08-18,7,2018-08-18,2018-08-25,True
terminal,2018-07-07,30,2018-07-07,2018-08-06,True
terminal,2018-07-14,30,2018-07-14,2018-08-13,True
terminal,2018-07-21,30,2018-07-21,2018-08-20,True
terminal,2018-07-28,30,2018-07-28,2018-08-27,True
