candidate_id,base_candidate_id,target,granularity,period,anchor_date,horizon_days,stratum_type,stratum_value,n_common_entities,future_support,unweighted_spearman,weighted_spearman,top_quintile_lift,high_low_risk_ratio,spearman_ci_lower,spearman_ci_upper,lift_ci_lower,lift_ci_upper,bootstrap_unit,bootstrap_resamples,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-17,7,overall,all,19,1691,0.513654442839,0.716763191731,1.50119387755,,0.0730913959925,0.820279429507,1.04865967177,2.27750971503,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-17,30,overall,all,21,7098,0.861437908497,0.73420473448,1.3326032198,,0.644422808708,0.957844524256,1.0075730537,1.69890560842,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-24,7,overall,all,18,1835,0.347287239093,0.773397274708,1.37641913625,,-0.159715942899,0.78809063796,0.913834959913,1.44124806623,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-02-24,30,overall,all,21,7078,0.760254209724,0.753259371468,1.3058869365,,0.428591639745,0.925460261615,0.995996964002,1.73425415447,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-03,7,overall,all,20,1631,0.696549139092,0.683016981146,1.59052720017,,0.381207330909,0.885287032218,0.830009996995,1.68883815286,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-03,30,overall,all,21,6674,0.404436521326,0.593291518557,1.87902159354,1.62217404769,-0.015611888775,0.756520737958,1.01015318098,2.34979302322,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-10,7,overall,all,17,1554,0.261572956635,0.592040383858,1.59478082393,,-0.330251367983,0.742005782371,0.465074160813,1.84270497493,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-10,30,overall,all,20,6598,0.199246190942,0.474371167052,1.80734112491,0.674683741998,-0.361062354339,0.695240112274,0.872998715875,2.68012791411,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-17,7,overall,all,19,1707,0.420730081581,0.642349662565,2.092296378,,-0.0269699014202,0.847076184427,1.00012689172,6.46982517481,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-17,30,overall,all,20,6566,0.162103636926,0.571315342965,2.46365780446,0.619032712475,-0.326389187908,0.623014914436,0.82086266368,4.16142422952,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-24,7,overall,all,17,1417,-0.00493840709122,0.123656081677,2.32834721514,0.212209302326,-0.596045018307,0.627895903327,0.878282513423,4.171864241,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-24,30,overall,all,20,6496,0.314181488559,0.499784497394,3.39981480736,0.442105263158,-0.240214902037,0.71416336742,0.874117882473,5.85068016767,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-31,7,overall,all,19,1576,0.350541376967,0.545657669115,3.16593009241,,-0.123141864053,0.771911919724,0,5.67849921817,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-03-31,30,overall,all,20,6727,0.629626027558,0.520657507782,4.07182849936,,0.154350971299,0.898809290456,0.765079949705,7.14622937315,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-07,7,overall,all,17,1502,-0.160443107628,0.34563587939,2.04936740263,,-0.606785417089,0.399034864856,0,3.86172149322,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-07,30,overall,all,20,6885,0.383165669368,0.231099459423,5.11211761211,0.316428033158,-0.0849381689249,0.761137535589,0.854420573242,8.07755446527,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-14,7,overall,all,19,1648,0.614056431314,0.343434266619,9.49308755761,,0.178942610153,0.906916110048,0.917997050698,16.8565134352,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-14,30,overall,all,20,7326,0.498681624862,0.252464678954,5.38071373023,0.209278926775,0.0278820683865,0.865875185919,0.85441734608,8.92614471925,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-21,7,overall,all,20,1667,0.23516193727,0.511063112184,4.3610202747,,-0.209836487455,0.655816924671,0,6.49842889088,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-21,30,overall,all,20,7483,0.244304045802,0.37379388025,2.76269382791,0.242609443615,-0.278930713695,0.782016119109,0.734638650771,5.33078510449,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-28,7,overall,all,17,1670,0.564138668757,0.351175547765,5.18014793605,,0.124948912654,0.905650712202,0.327588394172,13.8417205215,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-04-28,30,overall,all,20,6757,0.356740892433,0.489942414631,2.57845188284,,-0.164190122222,0.804018580011,0.824894543335,5.62388298791,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-05,7,overall,all,18,1936,0.397134838823,0.211246093216,2.93333333334,,-0.190648213309,0.82650625969,0.562484492941,8.06999176944,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-05,30,overall,all,20,6162,0.354454091841,0.585203339106,2.02929928186,,-0.167295015643,0.765492973332,1.11857309575,4.22215652507,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-12,7,overall,all,17,1915,0.063491871529,0.5434894457,1.6103508906,,-0.437068526935,0.574679721442,0,1.99281159158,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-12,30,overall,all,19,5647,-0.051932055847,0.563767663158,1.6239544476,,-0.493187286579,0.487192844062,0,2.17071240794,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-19,7,overall,all,17,1037,0.0057392885115,0.274085826428,1.85288862418,,-0.533121880751,0.535012554271,0,3.24861071399,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-19,30,overall,all,19,5229,-0.0974659975318,0.167670465586,2.0614343441,,-0.603805155606,0.378137234895,0,3.2993059839,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-26,7,overall,all,16,944,0.230258866936,0.0629807016706,6.15652173912,,-0.313885605003,0.681892693395,0,8.32427184465,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-05-26,30,overall,all,19,5634,0.251136600595,0.352216394293,3.87416193914,,-0.270020831954,0.669263936337,0,4.86564990289,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-06-02,7,overall,all,19,1392,0.164401654367,0.0306497842461,3.39926739927,,-0.344061659746,0.595227550626,0,4.77419354839,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-06-09,7,overall,all,18,1543,0.223972949946,0.196850647112,3.14833707406,,-0.261567442981,0.638442445687,0,4.49368520917,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-06-16,7,overall,all,18,1408,0.204041752064,0.150752180656,5.92307692308,,-0.339453968572,0.565125936044,0,12.9128044766,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,2018-06-23,7,overall,all,19,1446,0.167480405599,0.144650016117,2.7915057915,,-0.226259445251,0.551201133704,0,12.4131868132,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-01,7,overall,all,14,561,0.60825859445,0.464097381211,2.79847023611,,0.103104809707,0.983739837398,0,7.00253906249,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-01,30,overall,all,19,2303,0.391092840536,0.366489706894,1.43717524198,,-0.127740245061,0.752734312571,0.841457105246,2.40122493426,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-08,7,overall,all,13,457,0.0768311473245,-0.25824368955,1.17631917632,,-0.530875104323,0.657561268989,0.728018360684,3.2407051282,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-08,30,overall,all,19,2492,0.364884579425,0.374597467635,1.03584527361,,-0.0691016613614,0.772892718893,0.780523310866,2.56191266698,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-15,7,overall,all,15,475,0.282965128716,0.0999196952165,0.796645702306,0.626666666666,-0.211321229487,0.702196539583,0,1.46790909091,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-15,30,overall,all,20,2788,0.536505866679,0.241546982227,0.915803081357,0.720256072691,0.107643052084,0.855784813574,0.700518411358,1.58189788165,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-22,7,overall,all,16,674,0.376112338502,-0.0215569156032,1.15375038905,0.827705627707,-0.199880657265,0.749652387962,0.287144424066,2.06627587846,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-22,30,overall,all,21,3229,0.535224829128,0.0850036918158,0.89502653045,0.844870701903,0.134234207788,0.882788539294,0.599495422798,1.24505130739,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-29,7,overall,all,17,681,0.47023471762,0.572222810503,0.961864406779,0.927710843372,-0.0713518324651,0.887798744803,0.580301659125,2.97807692308,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-04-29,30,overall,all,21,3314,0.481732982747,0.214286783778,0.783393052653,0.695212395543,0.00597809750943,0.868650716272,0.569917723424,1.25221413584,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-06,7,overall,all,15,783,-0.0410772021841,-0.312570679338,0.32382133995,0.613606047132,-0.529487756382,0.498252763649,0,1.34069311277,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-06,30,overall,all,20,3433,0.517299950367,-0.181237059417,0.69668804286,0.600138504154,0.0727345141359,0.853412125632,0,2.0833299327,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-13,7,overall,all,15,876,0.303132574482,-0.0803498311607,0.468699839486,0.572806171648,-0.186292424802,0.747177168627,0,1.61481813525,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-13,30,overall,all,20,3464,0.640999051401,0.0443489854802,0.868170426065,0.692353643966,0.278594573132,0.930386234788,0.244623646448,5.66714009928,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-20,7,overall,all,15,799,0.34695958321,-0.188176209165,0.747078073866,1.23976608187,-0.193108686663,0.785071490762,0,1.45036370249,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-20,30,overall,all,21,3314,0.66346599363,0.196928953546,1.035625,1.56586206896,0.300548941878,0.970820681511,0.399709327452,2.82459419776,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-27,7,overall,all,17,788,0.44764015353,-0.419323227643,0.55027932961,1.1798679868,-0.0205884833669,0.819638894984,0,10.5131578947,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-05-27,30,overall,all,21,3150,0.594310477738,0.0280738725603,1.02110279101,0.986612576063,0.177060825712,0.906668795456,0,6.51576847826,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-03,7,overall,all,16,818,0.441814886541,-0.0285843305876,3.69022556391,,-0.028853429583,0.781942533802,0,29.0055803571,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-03,30,overall,all,20,3068,0.721066537427,-0.0745827603688,2.12586614494,,0.354937227264,0.94711928414,0.641860278749,6.68686543868,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-10,7,overall,all,17,750,0.423938821029,0.201658937516,1.83823529412,0.994514106583,-0.020516301499,0.805681954034,0,3.98301724138,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-10,30,overall,all,19,3044,0.714941307346,0.107474509776,2.07623174451,1.14016578749,0.291162905376,0.93571664305,0.584463953306,4.090685232,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-17,7,overall,all,12,621,0.0291232164991,-0.225871626592,0.680921052633,,-0.472686815727,0.614360917018,0,1.94712188686,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-17,30,overall,all,20,3220,0.400775147984,0.133888827882,2.48928245133,,-0.00782704453713,0.772144436805,0,3.25607176636,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-24,7,overall,all,17,700,0.446043207357,0.148554289057,2.06337509211,0.655172413793,-0.0524043283304,0.802536314122,0,6.71360816602,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-06-24,30,overall,all,21,3536,0.478405833836,0.482213841174,1.61170899699,1.78946243455,0.0811165021423,0.768863940568,0,2.84942552867,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-01,7,overall,all,17,802,0.407566395742,0.225697668125,3.42735042735,,0.00759792177212,0.724326449303,0,8.66927272726,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-01,30,overall,all,21,3729,0.266097568603,0.62140969234,3.02398053753,0.54896593674,-0.211626821307,0.68031351119,0,3.56255362215,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-08,7,overall,all,14,893,-0.0121696293517,0.459555327586,2.256,,-0.544321397464,0.53010024674,0,2.69757801899,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-08,30,overall,all,22,3881,0.264822921946,0.481159744876,2.99459876543,1.40668693009,-0.15934923672,0.703648784373,0,3.42086246098,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-15,7,overall,all,16,953,0.183858088077,0.182204097311,3.03327546295,1.41509433962,-0.288669978067,0.650028610305,0,3.39126377687,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-15,30,overall,all,22,3899,0.38566534074,0.272333869458,1.14584727914,1.44398984199,-0.0326615164505,0.781626382252,0.71720255618,3.48317508094,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-22,7,overall,all,18,858,-0.00923819758177,0.329753406064,3.65625,0.978494623656,-0.424428338193,0.504766769387,0,4.03195395514,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-22,30,overall,all,22,3954,0.242610982306,0.420832778242,1.06930713405,1.26618705036,-0.196113923944,0.710722114409,0.499364940226,3.76687080178,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-29,7,overall,all,18,959,0.531201440295,0.704861238401,3.47463768116,2.99609984398,0.130154363427,0.808610392994,0,17.8788961039,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-07-29,30,overall,all,21,3958,0.588739663941,0.476431294841,2.23046232221,0.66590649943,0.133176039763,0.885601638361,0.883208376529,9.57362304688,entity_cluster,500,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,2017-08-05,7,overall,all,15,948,0.112916077939,0.18601623434,2.50793650794,1.28640776699,-0.48639401246,0.622450994281,0,23.91375,entity_cluster,500,True,
