candidate_id,base_candidate_id,target,granularity,period,horizon_days,level,metric_name,n_orders,n_entities,future_support,estimate,ci_lower,ci_upper,monotone_lmh,percent_unknown,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,Unknown,order_share,6505,13,5965,0.0455433344302,,,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,all,high_low_future_outcome_lift,142831,21,133638,1.13287154307,0.769781865344,2.76577892264,False,0.0455433344302,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,all,medium_low_future_outcome_lift,142831,21,444,,,,False,0.0455433344302,False,low_level_outcome_missing_or_zero
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,High,entity_share,11934,6,11633,0.260869565217,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,High,future_event_rate,11934,6,11633,0.0599157568985,0.0295752384797,0.108858742442,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,High,order_share,11934,6,11633,0.300847030352,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Low,entity_share,12406,17,12116,0.739130434783,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Low,future_event_rate,12406,17,12116,0.0421756355233,0.0323900293255,0.0478781717147,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Low,order_share,12406,17,12116,0.312745790057,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Medium,entity_share,10338,2,10108,0.0869565217391,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Medium,future_event_rate,10338,2,10108,0.0817174515235,0.0327380952381,0.0834015554646,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Medium,order_share,10338,2,10108,0.260613088636,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Unknown,entity_share,4990,22,4453,0.95652173913,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Unknown,future_event_rate,4990,22,4453,0.0512014372333,0.0322111623966,0.0696731087118,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,Unknown,order_share,4990,22,4453,0.125794090955,,,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,all,high_low_future_outcome_lift,39668,23,23749,1.42062487394,0.696252865075,2.98970498458,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,all,medium_low_future_outcome_lift,39668,23,22224,1.9375511598,0.697969715467,2.14547900153,False,0.125794090955,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,High,entity_share,46217,6,45082,0.260869565217,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,High,future_event_rate,46217,6,45082,0.0560090501752,0.0257827688129,0.11320396003,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,High,order_share,46217,6,45082,0.292414569796,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Low,entity_share,56624,17,55269,0.739130434783,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Low,future_event_rate,56624,17,55269,0.0527782301109,0.0356690104018,0.058102376229,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Low,order_share,56624,17,55269,0.358259571157,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Medium,entity_share,35600,2,34813,0.0869565217391,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Medium,future_event_rate,35600,2,34813,0.0789934794473,0.077083078429,0.10843941537,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Medium,order_share,35600,2,34813,0.225240900204,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Unknown,entity_share,19612,22,17443,0.95652173913,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Unknown,future_event_rate,19612,22,17443,0.0470102619962,0.0308458412453,0.0641412513636,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,Unknown,order_share,19612,22,17443,0.124084958843,,,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,all,high_low_future_outcome_lift,158053,23,100351,1.06121501342,0.457286471717,3.02107006824,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,30,all,medium_low_future_outcome_lift,158053,23,90082,1.4967057304,1.32895113449,3.05222714488,False,0.124084958843,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,High,entity_share,4136,12,4057,0.6,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,High,future_event_rate,4136,12,4057,0.0369731328568,0.0304784565123,0.0613636429013,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,High,order_share,4136,12,4057,0.363189322093,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Low,entity_share,1712,6,1697,0.3,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Low,future_event_rate,1712,6,1697,0.0306423099588,0.0193262418625,0.0415940838169,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Low,order_share,1712,6,1697,0.15033368458,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Medium,entity_share,4537,2,4442,0.1,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Medium,future_event_rate,4537,2,4442,0.0792435839712,0,0.0807895340831,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Medium,order_share,4537,2,4442,0.398401826484,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Unknown,entity_share,1003,10,926,0.5,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Unknown,future_event_rate,1003,10,926,0.0356371490281,0.00355760813023,0.0508557626832,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,Unknown,order_share,1003,10,926,0.0880751668423,,,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,all,high_low_future_outcome_lift,11388,20,5754,1.20660397035,0.531593523059,2.33034306536,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,7,all,medium_low_future_outcome_lift,11388,20,6139,2.5860838846,0,4.20644174126,False,0.0880751668423,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,High,entity_share,18987,12,18589,0.6,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,High,future_event_rate,18987,12,18589,0.0616493625262,0.029596781994,0.0693976423165,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,High,order_share,18987,12,18589,0.641647798317,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Low,entity_share,3005,6,2981,0.3,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Low,future_event_rate,3005,6,2981,0.0375712848038,0.020796398064,0.0492031278414,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Low,order_share,3005,6,2981,0.101551147308,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Medium,entity_share,5225,2,5126,0.1,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Medium,future_event_rate,5225,2,5126,0.0715957861881,0.0233281493002,0.0785188489851,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Medium,order_share,5225,2,5126,0.176573958298,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Unknown,entity_share,2374,9,2185,0.45,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Unknown,future_event_rate,2374,9,2185,0.0361556064073,0.0136013952323,0.0574172173272,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,Unknown,order_share,2374,9,2185,0.0802270960765,,,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,all,high_low_future_outcome_lift,29591,20,21570,1.64086383652,0.735941357262,3.0079221147,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,terminal,30,all,medium_low_future_outcome_lift,29591,20,8107,1.90559855917,0.544255837043,3.71492304261,False,0.0802270960765,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,High,entity_share,39503,21,38760,1,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,High,future_event_rate,39503,21,38760,0.0879256965944,0.0743098304861,0.131561911943,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,High,order_share,39503,21,38760,0.985308789783,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Low,entity_share,0,0,0,0,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Low,future_event_rate,0,0,0,,,,False,0.0146912102165,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Low,order_share,0,0,0,0,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Medium,entity_share,0,0,0,0,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Medium,future_event_rate,0,0,0,,,,False,0.0146912102165,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Medium,order_share,0,0,0,0,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Unknown,entity_share,589,11,451,0.52380952381,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Unknown,future_event_rate,589,11,451,0.0731707317073,0.0564595255758,0.0796127315727,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,Unknown,order_share,589,11,451,0.0146912102165,,,False,0.0146912102165,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,all,high_low_future_outcome_lift,40092,21,38760,,,,False,0.0146912102165,False,low_level_outcome_missing_or_zero
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,7,all,medium_low_future_outcome_lift,40092,21,0,,,,False,0.0146912102165,False,low_level_outcome_missing_or_zero
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,High,entity_share,140381,21,137626,1,,,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,High,future_event_rate,140381,21,137626,0.0990365192623,0.0839028886448,0.153345058312,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,High,order_share,140381,21,137626,0.982846860976,,,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Low,entity_share,0,0,0,0,,,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Low,future_event_rate,0,0,0,,,,False,0.0171531390244,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Low,order_share,0,0,0,0,,,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Medium,entity_share,0,0,0,0,,,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Medium,future_event_rate,0,0,0,,,,False,0.0171531390244,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Medium,order_share,0,0,0,0,,,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Unknown,entity_share,2450,11,1977,0.52380952381,,,False,0.0171531390244,True,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,final_breach,region_od,confirmation,30,Unknown,future_event_rate,2450,11,1977,0.0839656044512,0.0601247049567,0.104969654161,False,0.0171531390244,True,
